iter	AUC	Logloss
0	0.7450629876	0.6800596623
1	0.7556862346	0.664622185
2	0.7571764977	0.655987252
3	0.7596700989	0.6479718688
4	0.7605137253	0.6391848731
5	0.7639493766	0.6329154475
6	0.7628116886	0.6215883437
7	0.7622990816	0.6182843456
8	0.7627875362	0.6144661727
9	0.7630257521	0.6108258219
10	0.7640801339	0.6061885507
11	0.764807658	0.6021189044
12	0.7647162773	0.5982503501
13	0.7645111065	0.5957185849
14	0.7646560208	0.592387447
15	0.7644262352	0.5912090272
16	0.7651642882	0.5882594409
17	0.7661251195	0.583670722
18	0.7673873044	0.5808471593
19	0.7679570021	0.5794324291
20	0.7682747181	0.5782509871
21	0.768683139	0.5769485253
22	0.7691579345	0.573676893
23	0.7690095342	0.5727949283
24	0.7717818661	0.5708804504
25	0.774053685	0.5686814388
26	0.7766373864	0.5655920509
27	0.7783127586	0.5642410065
28	0.7788360012	0.5635919561
29	0.7796903343	0.5628635794
30	0.7811842256	0.5615616445
31	0.7814551308	0.5610735679
32	0.782732113	0.5599041586
33	0.7835264031	0.5588725636
34	0.7844910049	0.5580100684
35	0.7854467851	0.5570015603
36	0.7863638647	0.5560819008
37	0.7866839283	0.555136826
38	0.7868347474	0.5545543048
39	0.7867983232	0.5532313555
40	0.7875947475	0.5525227676
41	0.787915238	0.552213203
42	0.7887404744	0.55144345
43	0.788766014	0.5507560099
44	0.7889112841	0.5503039292
45	0.7896464559	0.5495451125
46	0.7902257576	0.5491582755
47	0.7904277271	0.5484335165
48	0.7906003154	0.548102653
49	0.7914161612	0.5473867195
50	0.791674759	0.5470580098
51	0.791725198	0.5467819245
52	0.7921225209	0.546418664
53	0.7921344014	0.5459728728
54	0.7920311757	0.5458485996
55	0.7926523795	0.545330618
56	0.7929937855	0.5451180642
57	0.7929447693	0.5441893411
58	0.7933479258	0.543819438
59	0.7935229328	0.5435790642
60	0.794095405	0.5431874131
61	0.7946441161	0.5428127694
62	0.7947150437	0.5426259075
63	0.7945826502	0.5426312371
64	0.7949740684	0.5422630797
65	0.7954500021	0.5418339055
66	0.7959717507	0.5414112926
67	0.796309742	0.5411899866
68	0.7963589004	0.5409553393
69	0.7964116871	0.5408956671
70	0.7966643802	0.5406363737
71	0.7968623658	0.5403136925
72	0.7971398871	0.5401416196
73	0.7974109346	0.5398885962
74	0.79771926	0.5395406374
75	0.7978189998	0.5394045999
76	0.7980153491	0.5392598263
77	0.7981973991	0.5389259173
78	0.7984364331	0.5384814798
79	0.7986030455	0.538346954
80	0.7988053707	0.5380540759
81	0.7989236072	0.5378346066
82	0.7990747108	0.5376928461
83	0.799128778	0.5375429955
84	0.7989122957	0.5376678242
85	0.799219056	0.5372540128
86	0.7993776295	0.5370570534
87	0.799684532	0.5367231184
88	0.7997399509	0.5365690732
89	0.7997009656	0.536512441
90	0.7997529697	0.5362010316
91	0.7998992358	0.5360522328
92	0.7999001606	0.5357502761
93	0.8000119944	0.5356087088
94	0.8001953961	0.5353554126
95	0.8003356151	0.5350153011
96	0.8004889953	0.5348965135
97	0.8006669191	0.5347127862
98	0.8006241633	0.5345759376
