iter	AUC	Logloss
0	0.7523897723	0.6772002203
1	0.7615611327	0.6631636034
2	0.7687760301	0.6526779404
3	0.7718325812	0.6449335309
4	0.7710382727	0.6357221767
5	0.7722842614	0.6261787852
6	0.772932029	0.6204694549
7	0.7734314062	0.6129742245
8	0.7739417739	0.6080928923
9	0.7736330422	0.6028416221
10	0.7762415053	0.5976731759
11	0.7767863742	0.5946698808
12	0.7766100983	0.5924483075
13	0.7771897173	0.5880144866
14	0.7774207682	0.5836141057
15	0.7781901789	0.5813063126
16	0.7782956741	0.5773585025
17	0.7784540948	0.5735746212
18	0.7789016135	0.5719098147
19	0.780017316	0.5700511364
20	0.7799251233	0.5688185582
21	0.7801710417	0.5661112519
22	0.7834765344	0.5635104131
23	0.7867816002	0.5608385402
24	0.7885618585	0.5591795521
25	0.7901916634	0.5577614131
26	0.7904698065	0.5564629306
27	0.7921592236	0.5547980713
28	0.7933884597	0.5533076881
29	0.7941412246	0.5524931137
30	0.7953447805	0.5507706411
31	0.7951988798	0.5502780267
32	0.7962139955	0.5492442284
33	0.7961910896	0.5488668075
34	0.7972643237	0.548101181
35	0.7979956053	0.5471000077
36	0.7989652649	0.5451960947
37	0.8002245205	0.5441438887
38	0.800244083	0.5435106687
39	0.8002970085	0.5429213288
40	0.800915539	0.5422300674
41	0.8017491859	0.5412619429
42	0.8020501638	0.5407998884
43	0.8022992121	0.5403439285
44	0.8023091712	0.5394789392
45	0.8030887545	0.5387583804
46	0.8033161774	0.5385128649
47	0.8037365221	0.5381586125
48	0.8040494509	0.5376732948
49	0.8046303503	0.5368133252
50	0.804855568	0.5364527697
51	0.8051976627	0.5358620706
52	0.8051642997	0.5357136354
53	0.8051822972	0.5353084463
54	0.8058563852	0.5346101047
55	0.8062681224	0.5340926615
56	0.8062579499	0.5338058163
57	0.8062504806	0.5334224015
58	0.8063017699	0.5333117762
59	0.8061748627	0.5332338047
60	0.8063519922	0.5329529782
61	0.8063496447	0.5321140126
62	0.8069483282	0.5315463914
63	0.8071639425	0.5314285548
64	0.80722889	0.5312788632
65	0.8077045076	0.5309334171
66	0.8080580552	0.5305626557
67	0.8082542493	0.530220017
68	0.8087258121	0.5299318919
69	0.8089836814	0.5296872703
70	0.8091125093	0.5293412654
71	0.8094023188	0.5291388071
72	0.8097996153	0.5286636131
73	0.8098261492	0.5285262456
74	0.8101831825	0.5281693883
75	0.8100551371	0.5278296426
76	0.8100843741	0.5275820916
77	0.8107014819	0.5268514136
78	0.8111842132	0.5263212582
79	0.8111803007	0.5260263966
